filename,width,height,class,xmin,ymin,xmax,ymax
hcgranchi_sicu_mon-326_2022_11_13_17_31_6_jpeg_jpg.rf.e22773a060a0895965997f6944bed87a.jpg,800,500,SBP,601,122,636,153
hcgranchi_sicu_mon-326_2022_11_13_17_31_6_jpeg_jpg.rf.e22773a060a0895965997f6944bed87a.jpg,800,500,DBP,687,123,718,154
hcgranchi_sicu_mon-326_2022_11_13_17_31_6_jpeg_jpg.rf.e22773a060a0895965997f6944bed87a.jpg,800,500,MAP,770,123,790,143
hcgranchi_sicu_mon-326_2022_11_13_17_31_6_jpeg_jpg.rf.e22773a060a0895965997f6944bed87a.jpg,800,500,SPO2,599,240,665,293
hcgranchi_sicu_mon-326_2022_11_13_17_31_6_jpeg_jpg.rf.e22773a060a0895965997f6944bed87a.jpg,800,500,RR,598,303,638,353
lifecarehospital_icu_mon-212_2022_9_7_16_30_14_jpeg_jpg.rf.eeb2658d6ff32ea5b22d4eda6c8e67ff.jpg,800,500,HR,57,78,160,155
lifecarehospital_icu_mon-212_2022_9_7_16_30_14_jpeg_jpg.rf.eeb2658d6ff32ea5b22d4eda6c8e67ff.jpg,800,500,SBP,453,90,541,158
lifecarehospital_icu_mon-212_2022_9_7_16_30_14_jpeg_jpg.rf.eeb2658d6ff32ea5b22d4eda6c8e67ff.jpg,800,500,DBP,613,90,742,158
lifecarehospital_icu_mon-212_2022_9_7_16_30_14_jpeg_jpg.rf.eeb2658d6ff32ea5b22d4eda6c8e67ff.jpg,800,500,MAP,579,175,675,214
lifecarehospital_icu_mon-212_2022_9_7_16_30_14_jpeg_jpg.rf.eeb2658d6ff32ea5b22d4eda6c8e67ff.jpg,800,500,SPO2,61,248,177,336
lifecarehospital_icu_mon-212_2022_9_7_16_30_14_jpeg_jpg.rf.eeb2658d6ff32ea5b22d4eda6c8e67ff.jpg,800,500,RR,481,246,562,326
hcgnagpur_icu_mon-401_2022_10_23_15_30_2_jpeg_jpg.rf.f55fad596bf8ce5bd02af99339e656db.jpg,800,500,HR,92,48,245,154
hcgnagpur_icu_mon-401_2022_10_23_15_30_2_jpeg_jpg.rf.f55fad596bf8ce5bd02af99339e656db.jpg,800,500,SBP,18,224,120,280
hcgnagpur_icu_mon-401_2022_10_23_15_30_2_jpeg_jpg.rf.f55fad596bf8ce5bd02af99339e656db.jpg,800,500,DBP,184,220,262,271
hcgnagpur_icu_mon-401_2022_10_23_15_30_2_jpeg_jpg.rf.f55fad596bf8ce5bd02af99339e656db.jpg,800,500,MAP,99,274,188,303
hcgnagpur_icu_mon-401_2022_10_23_15_30_2_jpeg_jpg.rf.f55fad596bf8ce5bd02af99339e656db.jpg,800,500,SPO2,121,340,243,416
hcgnagpur_icu_mon-401_2022_10_23_15_30_2_jpeg_jpg.rf.f55fad596bf8ce5bd02af99339e656db.jpg,800,500,RR,188,446,251,485
charaklucknow_icu_mon-5_2022_11_3_0_15_55_jpeg_jpg.rf.f4e9d090f29d882423e324a1aa58faa9.jpg,800,500,HR,102,64,252,160
charaklucknow_icu_mon-5_2022_11_3_0_15_55_jpeg_jpg.rf.f4e9d090f29d882423e324a1aa58faa9.jpg,800,500,SBP,24,230,128,277
charaklucknow_icu_mon-5_2022_11_3_0_15_55_jpeg_jpg.rf.f4e9d090f29d882423e324a1aa58faa9.jpg,800,500,DBP,186,230,262,277
charaklucknow_icu_mon-5_2022_11_3_0_15_55_jpeg_jpg.rf.f4e9d090f29d882423e324a1aa58faa9.jpg,800,500,MAP,96,282,185,311
charaklucknow_icu_mon-5_2022_11_3_0_15_55_jpeg_jpg.rf.f4e9d090f29d882423e324a1aa58faa9.jpg,800,500,SPO2,103,346,227,421
charaklucknow_icu_mon-5_2022_11_3_0_15_55_jpeg_jpg.rf.f4e9d090f29d882423e324a1aa58faa9.jpg,800,500,RR,206,459,259,495
lifecarehospital_icu_mon-216_2022_9_8_14_5_14_jpeg_jpg.rf.f95a07e43473d7663c2b9f56254c9026.jpg,800,500,HR,57,43,155,131
lifecarehospital_icu_mon-216_2022_9_8_14_5_14_jpeg_jpg.rf.f95a07e43473d7663c2b9f56254c9026.jpg,800,500,SBP,434,44,549,125
lifecarehospital_icu_mon-216_2022_9_8_14_5_14_jpeg_jpg.rf.f95a07e43473d7663c2b9f56254c9026.jpg,800,500,DBP,580,39,708,122
lifecarehospital_icu_mon-216_2022_9_8_14_5_14_jpeg_jpg.rf.f95a07e43473d7663c2b9f56254c9026.jpg,800,500,MAP,546,143,641,190
lifecarehospital_icu_mon-216_2022_9_8_14_5_14_jpeg_jpg.rf.f95a07e43473d7663c2b9f56254c9026.jpg,800,500,SPO2,69,238,210,338
lifecarehospital_icu_mon-216_2022_9_8_14_5_14_jpeg_jpg.rf.f95a07e43473d7663c2b9f56254c9026.jpg,800,500,RR,453,230,531,321
charaklucknow_icu_mon-1_2022_10_27_22_15_1_jpeg_jpg.rf.f67bb2aae96333e04612da2fcacd6713.jpg,800,500,HR,108,57,254,150
charaklucknow_icu_mon-1_2022_10_27_22_15_1_jpeg_jpg.rf.f67bb2aae96333e04612da2fcacd6713.jpg,800,500,SBP,37,217,140,262
charaklucknow_icu_mon-1_2022_10_27_22_15_1_jpeg_jpg.rf.f67bb2aae96333e04612da2fcacd6713.jpg,800,500,DBP,192,216,263,263
charaklucknow_icu_mon-1_2022_10_27_22_15_1_jpeg_jpg.rf.f67bb2aae96333e04612da2fcacd6713.jpg,800,500,MAP,110,265,193,293
charaklucknow_icu_mon-1_2022_10_27_22_15_1_jpeg_jpg.rf.f67bb2aae96333e04612da2fcacd6713.jpg,800,500,SPO2,119,330,232,400
charaklucknow_icu_mon-1_2022_10_27_22_15_1_jpeg_jpg.rf.f67bb2aae96333e04612da2fcacd6713.jpg,800,500,RR,211,437,268,473
prashant_icu_mon-1_2022_11_28_5_15_2_jpeg_jpg.rf.f90b379978069fc3b0f367c94cff57ac.jpg,800,500,HR,533,49,723,126
prashant_icu_mon-1_2022_11_28_5_15_2_jpeg_jpg.rf.f90b379978069fc3b0f367c94cff57ac.jpg,800,500,SBP,100,397,175,447
prashant_icu_mon-1_2022_11_28_5_15_2_jpeg_jpg.rf.f90b379978069fc3b0f367c94cff57ac.jpg,800,500,DBP,201,399,276,449
prashant_icu_mon-1_2022_11_28_5_15_2_jpeg_jpg.rf.f90b379978069fc3b0f367c94cff57ac.jpg,800,500,MAP,391,404,444,442
prashant_icu_mon-1_2022_11_28_5_15_2_jpeg_jpg.rf.f90b379978069fc3b0f367c94cff57ac.jpg,800,500,SPO2,596,197,725,278
prashant_icu_mon-1_2022_11_28_5_15_2_jpeg_jpg.rf.f90b379978069fc3b0f367c94cff57ac.jpg,800,500,RR,591,377,718,457
prashant_icu_mon-16_2022_11_29_6_17_36_jpeg_jpg.rf.f9c35fed9e9a5185cb51db8e6a119a4f.jpg,800,500,HR,551,40,735,125
prashant_icu_mon-16_2022_11_29_6_17_36_jpeg_jpg.rf.f9c35fed9e9a5185cb51db8e6a119a4f.jpg,800,500,SBP,76,435,159,484
prashant_icu_mon-16_2022_11_29_6_17_36_jpeg_jpg.rf.f9c35fed9e9a5185cb51db8e6a119a4f.jpg,800,500,DBP,188,435,263,487
prashant_icu_mon-16_2022_11_29_6_17_36_jpeg_jpg.rf.f9c35fed9e9a5185cb51db8e6a119a4f.jpg,800,500,MAP,394,436,448,472
prashant_icu_mon-16_2022_11_29_6_17_36_jpeg_jpg.rf.f9c35fed9e9a5185cb51db8e6a119a4f.jpg,800,500,SPO2,615,199,751,287
prashant_icu_mon-16_2022_11_29_6_17_36_jpeg_jpg.rf.f9c35fed9e9a5185cb51db8e6a119a4f.jpg,800,500,RR,601,400,738,484
hcgranchi_sicu_mon-326_2022_11_13_21_30_35_jpeg_jpg.rf.fc5308ae1bbd9658b29c5f79badb9bd9.jpg,800,500,HR,594,51,657,101
hcgranchi_sicu_mon-326_2022_11_13_21_30_35_jpeg_jpg.rf.fc5308ae1bbd9658b29c5f79badb9bd9.jpg,800,500,SBP,592,119,629,150
hcgranchi_sicu_mon-326_2022_11_13_21_30_35_jpeg_jpg.rf.fc5308ae1bbd9658b29c5f79badb9bd9.jpg,800,500,DBP,678,118,711,149
hcgranchi_sicu_mon-326_2022_11_13_21_30_35_jpeg_jpg.rf.fc5308ae1bbd9658b29c5f79badb9bd9.jpg,800,500,MAP,761,116,781,134
hcgranchi_sicu_mon-326_2022_11_13_21_30_35_jpeg_jpg.rf.fc5308ae1bbd9658b29c5f79badb9bd9.jpg,800,500,SPO2,594,236,659,285
hcgranchi_sicu_mon-326_2022_11_13_21_30_35_jpeg_jpg.rf.fc5308ae1bbd9658b29c5f79badb9bd9.jpg,800,500,RR,593,296,633,348
hcgranchi_sicu_mon-326_2022_11_22_11_30_58_jpeg_jpg.rf.fd6af0119770f2c3ef82de57eabac63f.jpg,800,500,HR,546,22,596,64
hcgranchi_sicu_mon-326_2022_11_22_11_30_58_jpeg_jpg.rf.fd6af0119770f2c3ef82de57eabac63f.jpg,800,500,SBP,546,77,589,107
hcgranchi_sicu_mon-326_2022_11_22_11_30_58_jpeg_jpg.rf.fd6af0119770f2c3ef82de57eabac63f.jpg,800,500,DBP,623,77,659,104
hcgranchi_sicu_mon-326_2022_11_22_11_30_58_jpeg_jpg.rf.fd6af0119770f2c3ef82de57eabac63f.jpg,800,500,MAP,701,80,721,96
hcgranchi_sicu_mon-326_2022_11_22_11_30_58_jpeg_jpg.rf.fd6af0119770f2c3ef82de57eabac63f.jpg,800,500,SPO2,548,177,610,220
hcgranchi_sicu_mon-326_2022_11_22_11_30_58_jpeg_jpg.rf.fd6af0119770f2c3ef82de57eabac63f.jpg,800,500,RR,546,230,588,275
prashant_icu_mon-16_2022_11_27_15_17_13_jpeg_jpg.rf.fb934ff17d9322b39cad668ca9db7d51.jpg,800,500,HR,583,42,773,128
prashant_icu_mon-16_2022_11_27_15_17_13_jpeg_jpg.rf.fb934ff17d9322b39cad668ca9db7d51.jpg,800,500,SBP,96,452,175,500
prashant_icu_mon-16_2022_11_27_15_17_13_jpeg_jpg.rf.fb934ff17d9322b39cad668ca9db7d51.jpg,800,500,DBP,207,448,295,500
prashant_icu_mon-16_2022_11_27_15_17_13_jpeg_jpg.rf.fb934ff17d9322b39cad668ca9db7d51.jpg,800,500,MAP,413,450,469,491
prashant_icu_mon-16_2022_11_27_15_17_13_jpeg_jpg.rf.fb934ff17d9322b39cad668ca9db7d51.jpg,800,500,SPO2,643,211,767,294
prashant_icu_mon-16_2022_11_27_15_17_13_jpeg_jpg.rf.fb934ff17d9322b39cad668ca9db7d51.jpg,800,500,RR,619,409,749,494
hcgranchi_sicu_mon-326_2022_11_10_23_31_6_jpeg_jpg.rf.fdf3abe47c4a7e6c93b70d10260262bf.jpg,800,500,HR,600,49,651,98
hcgranchi_sicu_mon-326_2022_11_10_23_31_6_jpeg_jpg.rf.fdf3abe47c4a7e6c93b70d10260262bf.jpg,800,500,SBP,602,116,647,147
hcgranchi_sicu_mon-326_2022_11_10_23_31_6_jpeg_jpg.rf.fdf3abe47c4a7e6c93b70d10260262bf.jpg,800,500,DBP,687,116,722,147
hcgranchi_sicu_mon-326_2022_11_10_23_31_6_jpeg_jpg.rf.fdf3abe47c4a7e6c93b70d10260262bf.jpg,800,500,MAP,770,117,790,136
hcgranchi_sicu_mon-326_2022_11_10_23_31_6_jpeg_jpg.rf.fdf3abe47c4a7e6c93b70d10260262bf.jpg,800,500,SPO2,599,231,665,281
hcgranchi_sicu_mon-326_2022_11_10_23_31_6_jpeg_jpg.rf.fdf3abe47c4a7e6c93b70d10260262bf.jpg,800,500,RR,592,292,620,341
hcgranchi_sicu_mon-326_2022_11_12_18_30_10_jpeg_jpg.rf.fe184f33bc92adeb91f26817d86f2700.jpg,800,500,HR,608,55,662,105
hcgranchi_sicu_mon-326_2022_11_12_18_30_10_jpeg_jpg.rf.fe184f33bc92adeb91f26817d86f2700.jpg,800,500,SBP,608,120,648,153
hcgranchi_sicu_mon-326_2022_11_12_18_30_10_jpeg_jpg.rf.fe184f33bc92adeb91f26817d86f2700.jpg,800,500,DBP,692,123,725,159
hcgranchi_sicu_mon-326_2022_11_12_18_30_10_jpeg_jpg.rf.fe184f33bc92adeb91f26817d86f2700.jpg,800,500,MAP,777,131,797,150
hcgranchi_sicu_mon-326_2022_11_12_18_30_10_jpeg_jpg.rf.fe184f33bc92adeb91f26817d86f2700.jpg,800,500,SPO2,600,226,667,280
hcgranchi_sicu_mon-326_2022_11_12_18_30_10_jpeg_jpg.rf.fe184f33bc92adeb91f26817d86f2700.jpg,800,500,RR,598,286,638,338
prashant_icu_mon-16_2022_12_1_19_16_18_jpeg_jpg.rf.fd122880635f5d28e56910bc46d0e145.jpg,800,500,HR,616,38,746,124
prashant_icu_mon-16_2022_12_1_19_16_18_jpeg_jpg.rf.fd122880635f5d28e56910bc46d0e145.jpg,800,500,SPO2,637,199,765,279
prashant_icu_mon-16_2022_12_1_19_16_18_jpeg_jpg.rf.fd122880635f5d28e56910bc46d0e145.jpg,800,500,RR,632,390,760,478
